"Symbol";"Description";"Local Symbol";"IPO Date";"Category1";"Category2";"Category3";"GICS Sector";"ISIN";"SEDOL";"Market Cap";"Currency";"Actions"
"FP:MC";"LVMH Moët Hennessy Louis Vuitton S.E";"MC";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121014";"4061412";"312;813;748;224";"EUR";"Analyze"
"FP:OR";"L'Oréal S.A";"OR";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000120321";"4057808";"190;763;679;744";"EUR";"Analyze"
"FP:SAN";"Sanofi";"SAN";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0000120578";"5671735";"107;883;675;648";"EUR";"Analyze"
"FP:CDI";"Christian Dior SE";"CDI";"01/27/1992";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000130403";"4061393";"107;075;305;472";"EUR";"Analyze"
"FP:RMS";"Hermès International Société en commandite par actions";"RMS";"06/08/1993";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000052292";"5253973";"106;968;137;728";"EUR";"Analyze"
"FP:FP";"TOTAL S.A";"FP";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0000120271";"B15C557";"96;732;233;728";"EUR";"Analyze"
"FP:KER";"Kering SA";"KER";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121485";"5505072";"81;861;042;176";"EUR";"Analyze"
"FP:AIR";"Airbus SE";"AIR";"06/07/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"NL0000235190";"4012250";"75;812;921;344";"EUR";"Analyze"
"FP:SU";"Schneider Electric S.E";"SU";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000121972";"4834108";"75;301;240;832";"EUR";"Analyze"
"FP:AI";"L'Air Liquide S.A";"AI";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0000120073";"B1YXBJ7";"65;991;454;720";"EUR";"Analyze"
"FP:BNP";"BNP Paribas SA";"BNP";"10/15/1993";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000131104";"7309681";"62;625;325;056";"EUR";"Analyze"
"FP:CS";"AXA SA";"CS";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000120628";"7088429";"55;080;316;928";"EUR";"Analyze"
"FP:DSY";"Dassault Systèmes SE";"DSY";"06/28/1996";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000130650";"5330047";"50;452;721;664";"EUR";"Analyze"
"FP:SAF";"Safran SA";"SAF";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000073272";"B058TZ6";"50;048;356;352";"EUR";"Analyze"
